frame,mode,fps,mse,timestamp
434,Pure Grid,988.2902922,0.06260664,2025-12-24T11:13:23.640764
435,Pure Grid,998.6438095,0.062606655,2025-12-24T11:13:23.726575
436,Pure Grid,1000.072485,0.062606782,2025-12-24T11:13:23.809881
437,Pure Grid,0,0.062606715,2025-12-24T11:13:23.900578
438,Pure Grid,1000.072485,0.062606774,2025-12-24T11:13:23.988724
439,Pure Grid,0,0.062606633,2025-12-24T11:13:24.079573
440,Pure Grid,0,0.062606595,2025-12-24T11:13:24.161735
441,Pure Grid,997.2192107,0.062606454,2025-12-24T11:13:24.247995
442,Pure Grid,2549.728875,0.062606521,2025-12-24T11:13:24.334518
443,Pure Grid,0,0.062606446,2025-12-24T11:13:24.422298
444,Pure Grid,992.4997634,0.06260635,2025-12-24T11:13:24.514269
445,Pure Grid,0,0.06260635,2025-12-24T11:13:24.600096
446,Pure Grid,0,0.062606446,2025-12-24T11:13:24.685081
447,Pure Grid,998.8816385,0.062606446,2025-12-24T11:13:24.772888
448,Pure Grid,999.1195808,0.062606409,2025-12-24T11:13:24.854096
449,Pure Grid,0,0.062606461,2025-12-24T11:13:24.941815
450,Pure Grid,0,0.062606394,2025-12-24T11:13:25.022188
451,Pure Grid,0,0.06260635,2025-12-24T11:13:25.102814
452,Pure Grid,0,0.062606297,2025-12-24T11:13:25.185449
453,Pure Grid,995.089917,0.062606201,2025-12-24T11:13:25.266769
454,Pure Grid,1988.764343,0.062606215,2025-12-24T11:13:25.355410
455,Pure Grid,0,0.062606208,2025-12-24T11:13:25.451076
456,Pure Grid,0,0.062606163,2025-12-24T11:13:25.544782
457,Pure Grid,1914.333181,0.062606089,2025-12-24T11:13:25.627505
458,Pure Grid,0,0.062606156,2025-12-24T11:13:25.713226
459,Pure Grid,0,0.062606163,2025-12-24T11:13:25.799986
460,Pure Grid,999.3576364,0.062606193,2025-12-24T11:13:25.888033
461,Pure Grid,0,0.062606141,2025-12-24T11:13:25.976601
462,Pure Grid,1000.549618,0.062606134,2025-12-24T11:13:26.059772
463,Pure Grid,1862.479574,0.062606081,2025-12-24T11:13:26.145765
464,Pure Grid,0,0.062606007,2025-12-24T11:13:26.238639
465,Pure Grid,991.5612293,0.062605835,2025-12-24T11:13:26.324968
466,Pure Grid,0,0.062605821,2025-12-24T11:13:26.416737
467,Pure Grid,0,0.062605828,2025-12-24T11:13:26.507707
468,Pure Grid,998.6438095,0.062605806,2025-12-24T11:13:26.599326
469,Pure Grid,0,0.062605754,2025-12-24T11:13:26.680518
470,Pure Grid,1409.376344,0.062605724,2025-12-24T11:13:26.768098
471,Pure Grid,0,0.062605746,2025-12-24T11:13:26.859212
472,Pure Grid,0,0.062605649,2025-12-24T11:13:26.941948
473,Pure Grid,0,0.062605642,2025-12-24T11:13:27.026878
474,Pure Grid,1001.505253,0.062605552,2025-12-24T11:13:27.107003
475,Pure Grid,0,0.062605508,2025-12-24T11:13:27.184869
476,Pure Grid,0,0.062605575,2025-12-24T11:13:27.265346
477,Pure Grid,994.1464802,0.06260559,2025-12-24T11:13:27.356631
478,Pure Grid,1526.867128,0.062605567,2025-12-24T11:13:27.444691
479,Pure Grid,0,0.062605619,2025-12-24T11:13:27.538536
480,Pure Grid,0,0.062605515,2025-12-24T11:13:27.625695
481,Pure Grid,1982.185255,0.062605485,2025-12-24T11:13:27.713960
482,Pure Grid,0,0.062605463,2025-12-24T11:13:27.796898
483,Pure Grid,1000.549618,0.062605418,2025-12-24T11:13:27.886512
484,Pure Grid,0,0.062605485,2025-12-24T11:13:27.969159
485,Pure Grid,0,0.062605485,2025-12-24T11:13:28.051732
486,Pure Grid,0,0.062605612,2025-12-24T11:13:28.135067
487,Pure Grid,0,0.062605627,2025-12-24T11:13:28.215465
488,Pure Grid,0,0.062605545,2025-12-24T11:13:28.296588
489,Pure Grid,1188.861678,0.062605537,2025-12-24T11:13:28.384248
490,Pure Grid,1000.788356,0.062605463,2025-12-24T11:13:28.473566
491,Pure Grid,0,0.062605545,2025-12-24T11:13:28.559246
492,Pure Grid,1983.122459,0.06260559,2025-12-24T11:13:28.647186
493,Pure Grid,0,0.062605694,2025-12-24T11:13:28.732417
494,Pure Grid,0,0.062605664,2025-12-24T11:13:28.813748
495,Pure Grid,1016.308214,0.062605686,2025-12-24T11:13:28.903945
496,Pure Grid,0,0.062605679,2025-12-24T11:13:28.985604
497,Pure Grid,999.5958055,0.062605597,2025-12-24T11:13:29.068697
498,Pure Grid,955.4223235,0.062605642,2025-12-24T11:13:29.147511
499,Pure Grid,0,0.062605567,2025-12-24T11:13:29.232741
500,Pure Grid,0,0.062605567,2025-12-24T11:13:29.318235
501,Pure Grid,0,0.062605619,2025-12-24T11:13:29.402177
502,Pure Grid,0,0.062605552,2025-12-24T11:13:29.492017
503,Pure Grid,1984.999527,0.062605478,2025-12-24T11:13:29.577520
504,Pure Grid,664.6021233,0.062605426,2025-12-24T11:13:29.663176
505,Pure Grid,1001.027208,0.062605463,2025-12-24T11:13:29.750065
506,Pure Grid,994.8538899,0.062605478,2025-12-24T11:13:29.830466
507,Pure Grid,982.5026938,0.062605463,2025-12-24T11:13:29.915463
508,Pure Grid,0,0.062605597,2025-12-24T11:13:30.001878
509,Pure Grid,0,0.062605619,2025-12-24T11:13:30.093079
510,Pure Grid,979.0625584,0.062605478,2025-12-24T11:13:30.171426
511,Pure Grid,0,0.062605567,2025-12-24T11:13:30.250914
512,Pure Grid,0,0.062605552,2025-12-24T11:13:30.332647
513,Pure Grid,0,0.062605567,2025-12-24T11:13:30.419337
514,Pure Grid,0,0.062605485,2025-12-24T11:13:30.505242
515,Pure Grid,0,0.062605433,2025-12-24T11:13:30.589600
516,Pure Grid,1863.306975,0.062605433,2025-12-24T11:13:30.674412
517,Pure Grid,998.8816385,0.062605448,2025-12-24T11:13:30.768161
518,Pure Grid,1976.580584,0.062605426,2025-12-24T11:13:30.855650
519,Pure Grid,665.0236245,0.062605366,2025-12-24T11:13:30.943037
520,Pure Grid,931.8604754,0.062605396,2025-12-24T11:13:31.028337
521,Pure Grid,0,0.062605299,2025-12-24T11:13:31.107647
522,Pure Grid,665.1290834,0.062605321,2025-12-24T11:13:31.193197
523,Pure Grid,1984.060549,0.062605374,2025-12-24T11:13:31.279436
524,Pure Grid,990.6244686,0.062605359,2025-12-24T11:13:31.367549
525,Pure Grid,980.6649521,0.062605359,2025-12-24T11:13:31.469505
526,Pure Grid,0,0.062605366,2025-12-24T11:13:31.552024
527,Pure Grid,999.3576364,0.062605336,2025-12-24T11:13:31.637466
528,Pure Grid,714.4104923,0.062605366,2025-12-24T11:13:31.720784
529,Pure Grid,1000.310995,0.062605433,2025-12-24T11:13:31.815625
530,Pure Grid,1976.580584,0.062605441,2025-12-24T11:13:31.899875
531,Pure Grid,1000.788356,0.062605396,2025-12-24T11:13:31.983081
532,Pure Grid,993.2048307,0.062605388,2025-12-24T11:13:32.063127
533,Pure Grid,1000.549618,0.062605426,2025-12-24T11:13:32.145410
534,Pure Grid,1973.790118,0.062605314,2025-12-24T11:13:32.233334
535,Pure Grid,0,0.062605247,2025-12-24T11:13:32.315086
536,Pure Grid,1000.549618,0.062605254,2025-12-24T11:13:32.414001
537,Pure Grid,997.4563615,0.06260521,2025-12-24T11:13:32.503665
538,Pure Grid,0,0.062605321,2025-12-24T11:13:32.581538
539,Pure Grid,868.3859213,0.062605277,2025-12-24T11:13:32.660430
540,Pure Grid,990.1567517,0.062605195,2025-12-24T11:13:32.743448
541,Pure Grid,0,0.062605172,2025-12-24T11:13:32.834158
542,Pure Grid,999.8340882,0.062605128,2025-12-24T11:13:32.913966
543,Pure Grid,0,0.06260518,2025-12-24T11:13:32.998154
544,Pure Grid,0,0.062605076,2025-12-24T11:13:33.076626
545,Pure Grid,996.5084343,0.062605046,2025-12-24T11:13:33.160730
546,Pure Grid,664.181156,0.062604986,2025-12-24T11:13:33.238977
547,Pure Grid,1000.549618,0.062605046,2025-12-24T11:13:33.329519
548,Pure Grid,1001.027208,0.062604919,2025-12-24T11:13:33.415297
549,Pure Grid,2775.846459,0.062604845,2025-12-24T11:13:33.501078
550,Pure Grid,0,0.062604845,2025-12-24T11:13:33.580520
551,Pure Grid,0,0.0626048,2025-12-24T11:13:33.660726
552,Pure Grid,1264.868516,0.0626048,2025-12-24T11:13:33.736742
553,Pure Grid,666.3972037,0.0626048,2025-12-24T11:13:33.817459
554,Pure Grid,0,0.06260477,2025-12-24T11:13:33.895174
555,Pure Grid,1985.939394,0.062604837,2025-12-24T11:13:33.977447
556,Pure Grid,988.0574794,0.062604815,2025-12-24T11:13:34.054741
557,Pure Grid,643.0022996,0.062604852,2025-12-24T11:13:34.134773
558,Pure Grid,0,0.062604807,2025-12-24T11:13:34.213587
559,Pure Grid,0,0.062604845,2025-12-24T11:13:34.288640
560,Pure Grid,1907.368804,0.062604822,2025-12-24T11:13:34.372008
561,Pure Grid,998.8816385,0.062604807,2025-12-24T11:13:34.452882
562,Pure Grid,1979.378952,0.062604807,2025-12-24T11:13:34.535408
563,Pure Grid,0,0.062604763,2025-12-24T11:13:34.615265
564,Pure Grid,948.5083673,0.062604658,2025-12-24T11:13:34.690058
565,Pure Grid,0,0.062604569,2025-12-24T11:13:34.768101
566,Pure Grid,0,0.062604576,2025-12-24T11:13:34.856588
567,Pure Grid,996.7452471,0.062604517,2025-12-24T11:13:34.939129
568,Pure Grid,758.0524128,0.062604524,2025-12-24T11:13:35.020641
569,Pure Grid,0,0.062604554,2025-12-24T11:13:35.101250
570,Pure Grid,0,0.062604479,2025-12-24T11:13:35.178198
571,Pure Grid,986.4308561,0.062604517,2025-12-24T11:13:35.257355
572,Pure Grid,0,0.062604517,2025-12-24T11:13:35.339698
573,Pure Grid,995.326056,0.062604412,2025-12-24T11:13:35.428884
574,Pure Grid,0,0.062604353,2025-12-24T11:13:35.515925
575,Pure Grid,0,0.062604308,2025-12-24T11:13:35.603589
576,Pure Grid,982.042613,0.062604308,2025-12-24T11:13:35.677497
577,Pure Grid,1870.786798,0.062604211,2025-12-24T11:13:35.764976
578,Pure Grid,0,0.062604271,2025-12-24T11:13:35.842374
579,Pure Grid,1933.750115,0.062604174,2025-12-24T11:13:35.927745
580,Pure Grid,992.7346746,0.062604159,2025-12-24T11:13:36.009272
581,Pure Grid,0,0.062604107,2025-12-24T11:13:36.090521
582,Pure Grid,1000.549618,0.06260404,2025-12-24T11:13:36.167513
583,Pure Grid,0,0.062604062,2025-12-24T11:13:36.245221
584,Pure Grid,0,0.062604152,2025-12-24T11:13:36.324864
585,Pure Grid,0,0.062604167,2025-12-24T11:13:36.405707
586,Pure Grid,0,0.062604107,2025-12-24T11:13:36.485632
587,Pure Grid,837.8553736,0.062604047,2025-12-24T11:13:36.567733
588,Pure Grid,988.7562471,0.062604047,2025-12-24T11:13:36.645099
589,Pure Grid,0,0.062604047,2025-12-24T11:13:36.724312
590,Pure Grid,0,0.062604055,2025-12-24T11:13:36.799199
591,Pure Grid,986.6629028,0.062604077,2025-12-24T11:13:36.876658
592,Pure Grid,0,0.062604092,2025-12-24T11:13:36.958412
593,Pure Grid,0,0.062604152,2025-12-24T11:13:37.034329
594,Pure Grid,0,0.062604129,2025-12-24T11:13:37.109834
595,Pure Grid,0,0.062604204,2025-12-24T11:13:37.192674
596,Pure Grid,0,0.062604249,2025-12-24T11:13:37.266600
597,Pure Grid,0,0.062604316,2025-12-24T11:13:37.345408
598,Pure Grid,0,0.062604308,2025-12-24T11:13:37.432610
599,Pure Grid,0,0.062604308,2025-12-24T11:13:37.516859
600,Hybrid,0,0.030311435,2025-12-24T11:13:37.848486
601,Hybrid,1977.512494,0.029851399,2025-12-24T11:13:37.959449
602,Hybrid,0,0.029686339,2025-12-24T11:13:38.055457
603,Hybrid,495.1368197,0.029606456,2025-12-24T11:13:38.154018
604,Hybrid,0,0.029557977,2025-12-24T11:13:38.248643
605,Hybrid,0,0.029530248,2025-12-24T11:13:38.341680
606,Hybrid,1001.505253,0.029507272,2025-12-24T11:13:38.447672
607,Hybrid,0,0.029492207,2025-12-24T11:13:38.547902
608,Hybrid,0,0.029479384,2025-12-24T11:13:38.642607
609,Hybrid,815.853725,0.029469386,2025-12-24T11:13:38.732585
610,Hybrid,0,0.029461065,2025-12-24T11:13:38.835155
611,Hybrid,945.5148783,0.029453248,2025-12-24T11:13:38.943665
612,Hybrid,0,0.029447341,2025-12-24T11:13:39.049388
613,Hybrid,2119.40576,0.029441399,2025-12-24T11:13:39.142194
614,Hybrid,1000.310995,0.029436249,2025-12-24T11:13:39.239333
615,Hybrid,0,0.029432848,2025-12-24T11:13:39.331260
616,Hybrid,994.1464802,0.029429296,2025-12-24T11:13:39.430799
617,Hybrid,1000.310995,0.02942648,2025-12-24T11:13:39.529732
618,Hybrid,0,0.029423479,2025-12-24T11:13:39.624303
619,Hybrid,996.9821726,0.02942073,2025-12-24T11:13:39.717787
620,Hybrid,0,0.029419072,2025-12-24T11:13:39.819598
621,Hybrid,0,0.029417783,2025-12-24T11:13:39.915093
622,Hybrid,0,0.029416252,2025-12-24T11:13:40.009958
623,Hybrid,0,0.029413639,2025-12-24T11:13:40.108964
624,Hybrid,0,0.029411593,2025-12-24T11:13:40.200376
625,Hybrid,0,0.029410195,2025-12-24T11:13:40.300560
626,Hybrid,852.6741208,0.029408233,2025-12-24T11:13:40.395042
627,Hybrid,994.3821716,0.029406764,2025-12-24T11:13:40.505379
628,Hybrid,984.8095797,0.029405788,2025-12-24T11:13:40.615021
629,Hybrid,0,0.029404569,2025-12-24T11:13:40.713825
630,Hybrid,0,0.029403951,2025-12-24T11:13:40.810304
631,Hybrid,877.4694561,0.02940283,2025-12-24T11:13:40.916228
632,Hybrid,0,0.02940206,2025-12-24T11:13:41.017887
633,Hybrid,0,0.029401019,2025-12-24T11:13:41.121761
634,Hybrid,997.6936251,0.029400004,2025-12-24T11:13:41.225310
635,Hybrid,1987.821801,0.029399164,2025-12-24T11:13:41.324947
636,Hybrid,0,0.029398995,2025-12-24T11:13:41.434941
637,Hybrid,999.5958055,0.029397937,2025-12-24T11:13:41.546812
638,Hybrid,1901.31641,0.029397778,2025-12-24T11:13:41.665276
639,Hybrid,997.4563615,0.029397117,2025-12-24T11:13:41.782056
640,Hybrid,977.2376514,0.029396623,2025-12-24T11:13:41.896821
641,Hybrid,0,0.029395515,2025-12-24T11:13:41.999112
642,Hybrid,998.8816385,0.029394448,2025-12-24T11:13:42.117090
643,Hybrid,0,0.029394066,2025-12-24T11:13:42.209097
644,Hybrid,0,0.029393302,2025-12-24T11:13:42.302658
645,Hybrid,0,0.029392857,2025-12-24T11:13:42.409465
646,Hybrid,0,0.029392367,2025-12-24T11:13:42.512809
647,Hybrid,942.9640288,0.029391946,2025-12-24T11:13:42.607549
648,Hybrid,999.8340882,0.029391529,2025-12-24T11:13:42.703832
649,Hybrid,0,0.029391225,2025-12-24T11:13:42.795327
650,Hybrid,0,0.029390896,2025-12-24T11:13:42.891121
651,Hybrid,634.2513232,0.029390614,2025-12-24T11:13:42.982372
652,Hybrid,995.5623071,0.029390275,2025-12-24T11:13:43.084809
653,Hybrid,0,0.029390056,2025-12-24T11:13:43.195064
654,Hybrid,1002.223178,0.029389674,2025-12-24T11:13:43.300336
655,Hybrid,0,0.029389124,2025-12-24T11:13:43.402775
656,Hybrid,1000.310995,0.029389095,2025-12-24T11:13:43.511667
657,Hybrid,0,0.0293887,2025-12-24T11:13:43.601387
658,Hybrid,1000.788356,0.029388245,2025-12-24T11:13:43.697624
659,Hybrid,0,0.029387811,2025-12-24T11:13:43.790472
660,Hybrid,995.7986705,0.029387532,2025-12-24T11:13:43.882206
661,Hybrid,0,0.029387284,2025-12-24T11:13:43.984128
662,Hybrid,0,0.02938688,2025-12-24T11:13:44.081630
663,Hybrid,0,0.029387049,2025-12-24T11:13:44.183578
664,Hybrid,1975.649553,0.029386848,2025-12-24T11:13:44.281749
665,Hybrid,1640.322253,0.029386668,2025-12-24T11:13:44.376909
666,Hybrid,1966.387248,0.029386288,2025-12-24T11:13:44.475211
667,Hybrid,0,0.029385848,2025-12-24T11:13:44.567932
668,Hybrid,0,0.029385636,2025-12-24T11:13:44.665087
669,Hybrid,1001.744447,0.029385442,2025-12-24T11:13:44.757701
670,Hybrid,0,0.02938533,2025-12-24T11:13:44.849425
671,Hybrid,872.5408779,0.029385416,2025-12-24T11:13:44.950957
672,Hybrid,0,0.029385462,2025-12-24T11:13:45.044846
673,Hybrid,771.0117647,0.029385459,2025-12-24T11:13:45.138339
674,Hybrid,999.3576364,0.029385323,2025-12-24T11:13:45.228827
675,Hybrid,1004.623713,0.029385379,2025-12-24T11:13:45.328617
676,Hybrid,0,0.02938506,2025-12-24T11:13:45.419670
677,Hybrid,918.3936939,0.029384932,2025-12-24T11:13:45.517986
678,Hybrid,1984.999527,0.029384712,2025-12-24T11:13:45.612394
679,Hybrid,0,0.029384742,2025-12-24T11:13:45.704758
680,Hybrid,0,0.029384701,2025-12-24T11:13:45.795180
681,Hybrid,0,0.029384414,2025-12-24T11:13:45.888252
682,Hybrid,1001.027208,0.029384267,2025-12-24T11:13:45.990414
683,Hybrid,990.1567517,0.029384118,2025-12-24T11:13:46.086534
684,Hybrid,1000.549618,0.029383905,2025-12-24T11:13:46.179956
685,Hybrid,0,0.029383931,2025-12-24T11:13:46.274879
686,Hybrid,998.6438095,0.029383842,2025-12-24T11:13:46.367334
687,Hybrid,0,0.029383617,2025-12-24T11:13:46.476822
688,Hybrid,0,0.029383369,2025-12-24T11:13:46.576705
689,Hybrid,0,0.0293834,2025-12-24T11:13:46.667192
690,Hybrid,0,0.029383292,2025-12-24T11:13:46.767659
691,Hybrid,0,0.029383112,2025-12-24T11:13:46.868344
692,Hybrid,663.445745,0.029382976,2025-12-24T11:13:46.964423
693,Hybrid,999.5958055,0.029382722,2025-12-24T11:13:47.053974
694,Hybrid,999.5958055,0.029382722,2025-12-24T11:13:47.145787
695,Hybrid,0,0.029382726,2025-12-24T11:13:47.241317
696,Hybrid,1000.072485,0.02938251,2025-12-24T11:13:47.340131
697,Hybrid,1985.939394,0.029382585,2025-12-24T11:13:47.441618
698,Hybrid,997.6936251,0.029382443,2025-12-24T11:13:47.544001
699,Hybrid,0,0.029382223,2025-12-24T11:13:47.638036
700,Hybrid,0,0.02938216,2025-12-24T11:13:47.730452
701,Hybrid,0,0.029382002,2025-12-24T11:13:47.822338
702,Hybrid,992.2649633,0.029381931,2025-12-24T11:13:47.921008
703,Hybrid,1000.310995,0.029381637,2025-12-24T11:13:48.013865
704,Hybrid,0,0.029381491,2025-12-24T11:13:48.107409
705,Hybrid,999.5958055,0.029381417,2025-12-24T11:13:48.197427
706,Hybrid,1002.223178,0.029381214,2025-12-24T11:13:48.290477
707,Hybrid,0,0.029381134,2025-12-24T11:13:48.384598
708,Hybrid,993.4400758,0.02938105,2025-12-24T11:13:48.490923
709,Hybrid,0,0.029380819,2025-12-24T11:13:48.595142
710,Hybrid,1002.942133,0.029380796,2025-12-24T11:13:48.691123
711,Hybrid,0,0.029380614,2025-12-24T11:13:48.790411
712,Hybrid,996.5084343,0.029380482,2025-12-24T11:13:48.884961
713,Hybrid,0,0.029380301,2025-12-24T11:13:48.982511
714,Hybrid,978.1492537,0.029380286,2025-12-24T11:13:49.075436
715,Hybrid,0,0.029380212,2025-12-24T11:13:49.168254
716,Hybrid,0,0.029380189,2025-12-24T11:13:49.261929
717,Hybrid,0,0.029380118,2025-12-24T11:13:49.359183
718,Hybrid,0,0.029380083,2025-12-24T11:13:49.467806
719,Hybrid,0,0.029380186,2025-12-24T11:13:49.560078
720,Hybrid,826.6267245,0.029380111,2025-12-24T11:13:49.650461
721,Hybrid,0,0.029379915,2025-12-24T11:13:49.743999
722,Hybrid,0,0.029379928,2025-12-24T11:13:49.836583
723,Hybrid,798.6108149,0.029379973,2025-12-24T11:13:49.931655
724,Hybrid,0,0.029379947,2025-12-24T11:13:50.026938
725,Hybrid,0,0.029379871,2025-12-24T11:13:50.115833
726,Hybrid,0,0.029379694,2025-12-24T11:13:50.211406
727,Hybrid,931.8604754,0.029379662,2025-12-24T11:13:50.302783
728,Hybrid,851.4624442,0.029379675,2025-12-24T11:13:50.395315
729,Hybrid,999.5958055,0.029379508,2025-12-24T11:13:50.490471
730,Hybrid,933.1043382,0.029379437,2025-12-24T11:13:50.586723
731,Hybrid,0,0.029379221,2025-12-24T11:13:50.680006
732,Hybrid,0,0.029379157,2025-12-24T11:13:50.772357
733,Hybrid,993.9109005,0.029379034,2025-12-24T11:13:50.862020
734,Hybrid,1880.010758,0.029379038,2025-12-24T11:13:50.962852
735,Hybrid,994.6179749,0.029379016,2025-12-24T11:13:51.053178
736,Hybrid,0,0.029378945,2025-12-24T11:13:51.151757
737,Hybrid,1875.806798,0.029378915,2025-12-24T11:13:51.242972
738,Hybrid,978.605693,0.029378964,2025-12-24T11:13:51.335879
739,Hybrid,1000.310995,0.029378997,2025-12-24T11:13:51.434113
740,Hybrid,0,0.029378902,2025-12-24T11:13:51.531217
741,Hybrid,0,0.029378822,2025-12-24T11:13:51.624211
742,Hybrid,0,0.029378852,2025-12-24T11:13:51.717445
743,Hybrid,0,0.029378839,2025-12-24T11:13:51.810564
744,Hybrid,1000.072485,0.029378774,2025-12-24T11:13:51.904288
745,Hybrid,0,0.029378701,2025-12-24T11:13:51.993994
746,Hybrid,793.924664,0.029378681,2025-12-24T11:13:52.087562
747,Hybrid,1003.902346,0.029378679,2025-12-24T11:13:52.179614
748,Hybrid,0,0.029378671,2025-12-24T11:13:52.272054
749,Hybrid,1000.310995,0.029378703,2025-12-24T11:13:52.369721
750,Hybrid,664.3915729,0.029378597,2025-12-24T11:13:52.471962
751,Hybrid,0,0.029378595,2025-12-24T11:13:52.569617
752,Hybrid,942.5402247,0.029378517,2025-12-24T11:13:52.662818
753,Hybrid,0,0.029378533,2025-12-24T11:13:52.758613
754,Hybrid,1988.764343,0.029378563,2025-12-24T11:13:52.852870
755,Hybrid,0,0.029378533,2025-12-24T11:13:52.945902
756,Hybrid,1001.266173,0.029378479,2025-12-24T11:13:53.040177
757,Hybrid,1001.266173,0.029378418,2025-12-24T11:13:53.137842
758,Hybrid,0,0.029378515,2025-12-24T11:13:53.251363
759,Hybrid,1000.072485,0.02937836,2025-12-24T11:13:53.347780
760,Hybrid,1000.310995,0.029378356,2025-12-24T11:13:53.449406
761,Hybrid,0,0.029378187,2025-12-24T11:13:53.554294
762,Hybrid,1984.999527,0.029378187,2025-12-24T11:13:53.645710
763,Hybrid,0,0.029378241,2025-12-24T11:13:53.760076
764,Hybrid,1001.983755,0.029378196,2025-12-24T11:13:53.863215
765,Hybrid,995.326056,0.029378073,2025-12-24T11:13:53.972265
766,Hybrid,0,0.029377963,2025-12-24T11:13:54.066550
767,Hybrid,2373.686474,0.029377962,2025-12-24T11:13:54.163147
768,Hybrid,0,0.029377865,2025-12-24T11:13:54.257800
769,Hybrid,1000.549618,0.029377881,2025-12-24T11:13:54.352925
770,Hybrid,1984.999527,0.029377788,2025-12-24T11:13:54.452698
771,Hybrid,0,0.029377781,2025-12-24T11:13:54.562987
772,Hybrid,0,0.029377753,2025-12-24T11:13:54.661598
773,Hybrid,977.4653927,0.029377662,2025-12-24T11:13:54.754594
774,Hybrid,998.1684912,0.0293776,2025-12-24T11:13:54.849209
775,Hybrid,0,0.029377559,2025-12-24T11:13:54.951291
776,Hybrid,0,0.029377582,2025-12-24T11:13:55.052995
777,Hybrid,0,0.029377511,2025-12-24T11:13:55.160756
778,Hybrid,1000.788356,0.029377498,2025-12-24T11:13:55.274440
779,Hybrid,0,0.029377559,2025-12-24T11:13:55.399975
780,Hybrid,0,0.029377572,2025-12-24T11:13:55.508969
781,Hybrid,0,0.029377559,2025-12-24T11:13:55.626547
782,Hybrid,0,0.029377529,2025-12-24T11:13:55.739709
783,Hybrid,1921.348603,0.029377559,2025-12-24T11:13:55.848787
784,Hybrid,0,0.029377421,2025-12-24T11:13:55.967803
785,Hybrid,0,0.029377514,2025-12-24T11:13:56.074098
786,Hybrid,0,0.029377511,2025-12-24T11:13:56.177790
787,Hybrid,0,0.029377459,2025-12-24T11:13:56.277315
788,Hybrid,997.9310017,0.029377414,2025-12-24T11:13:56.386576
789,Hybrid,0,0.029377408,2025-12-24T11:13:56.489095
790,Hybrid,0,0.029377364,2025-12-24T11:13:56.598074
791,Hybrid,1001.744447,0.029377365,2025-12-24T11:13:56.703563
792,Hybrid,0,0.029377341,2025-12-24T11:13:56.809865
793,Hybrid,1001.505253,0.029377386,2025-12-24T11:13:56.908708
794,Hybrid,1001.983755,0.029377392,2025-12-24T11:13:57.015187
795,Hybrid,0,0.029377315,2025-12-24T11:13:57.121540
796,Hybrid,0,0.029377306,2025-12-24T11:13:57.228762
797,Hybrid,0,0.029377209,2025-12-24T11:13:57.336536
798,Hybrid,0,0.029377189,2025-12-24T11:13:57.445811
799,Hybrid,1000.549618,0.029377179,2025-12-24T11:13:57.550502
800,Hybrid,0,0.029377094,2025-12-24T11:13:57.657361
801,Hybrid,0,0.029377006,2025-12-24T11:13:57.755163
802,Hybrid,0,0.029376945,2025-12-24T11:13:57.854252
803,Hybrid,988.7562471,0.029376984,2025-12-24T11:13:57.959732
804,Hybrid,0,0.029376954,2025-12-24T11:13:58.060927
805,Hybrid,1002.223178,0.02937693,2025-12-24T11:13:58.158396
806,Hybrid,987.3596987,0.029376931,2025-12-24T11:13:58.264448
807,Hybrid,0,0.029376922,2025-12-24T11:13:58.362672
808,Hybrid,0,0.029376896,2025-12-24T11:13:58.477555
809,Hybrid,0,0.029376943,2025-12-24T11:13:58.581724
810,Hybrid,0,0.029376939,2025-12-24T11:13:58.684514
811,Hybrid,1003.66212,0.02937698,2025-12-24T11:13:58.789918
812,Hybrid,687.9291455,0.029376978,2025-12-24T11:13:58.895084
813,Hybrid,0,0.029377025,2025-12-24T11:13:58.988303
814,Hybrid,1001.027208,0.029376997,2025-12-24T11:13:59.088616
815,Hybrid,0,0.029376989,2025-12-24T11:13:59.184635
816,Hybrid,665.4456608,0.029377013,2025-12-24T11:13:59.283643
817,Hybrid,1000.072485,0.029377038,2025-12-24T11:13:59.389876
818,Hybrid,994.3821716,0.029377023,2025-12-24T11:13:59.497624
819,Hybrid,0,0.029376987,2025-12-24T11:13:59.598315
820,Hybrid,992.4997634,0.029376971,2025-12-24T11:13:59.705506
821,Hybrid,998.4060938,0.029376961,2025-12-24T11:13:59.808333
822,Hybrid,0,0.029376891,2025-12-24T11:13:59.913549
823,Hybrid,0,0.029376833,2025-12-24T11:14:00.014051
824,Hybrid,995.089917,0.029376801,2025-12-24T11:14:00.117663
825,Hybrid,990.6244686,0.029376816,2025-12-24T11:14:00.219937
826,Hybrid,999.3576364,0.029376842,2025-12-24T11:14:00.323583
827,Hybrid,1583.951662,0.029376861,2025-12-24T11:14:00.438208
828,Hybrid,1000.310995,0.029376816,2025-12-24T11:14:00.549201
829,Hybrid,0,0.02937679,2025-12-24T11:14:00.673938
830,Hybrid,0,0.02937673,2025-12-24T11:14:00.781671
831,Hybrid,994.1464802,0.029376797,2025-12-24T11:14:00.887646
832,Hybrid,0,0.029376736,2025-12-24T11:14:00.996991
833,Hybrid,970.6790095,0.029376697,2025-12-24T11:14:01.104320
834,Hybrid,0,0.029376723,2025-12-24T11:14:01.212030
835,Hybrid,996.271734,0.029376701,2025-12-24T11:14:01.319838
836,Hybrid,0,0.029376673,2025-12-24T11:14:01.428336
837,Hybrid,1000.549618,0.029376719,2025-12-24T11:14:01.538405
838,Hybrid,0,0.029376669,2025-12-24T11:14:01.647838
839,Hybrid,0,0.02937666,2025-12-24T11:14:01.762985
840,Hybrid,0,0.029376665,2025-12-24T11:14:01.873934
